type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 15:09:35,47.818449307,10.225786082,621.0,3.0,0.003,0.84,,,
T,2017-08-10 15:09:36,47.818447296,10.225774851,621.0,3.1,0.004,0.87,,,
T,2017-08-10 15:09:37,47.818445033,10.225763619,621.0,3.2,0.005,0.88,,,
T,2017-08-10 15:09:38,47.818442518,10.225751298,621.0,3.5,0.006,0.96,,,
T,2017-08-10 15:09:39,47.818439752,10.225739311,620.9,3.4,0.007,0.95,,,
T,2017-08-10 15:09:40,47.818437489,10.225726487,620.9,3.6,0.008,0.99,,,
T,2017-08-10 15:09:41,47.818435310,10.225711567,620.8,4.1,0.009,1.14,,,
T,2017-08-10 15:09:42,47.818432711,10.225697989,620.7,3.8,0.010,1.06,,,
T,2017-08-10 15:09:43,47.818429610,10.225684913,620.6,3.7,0.011,1.04,,,
T,2017-08-10 15:09:44,47.818425922,10.225672089,620.6,3.8,0.012,1.04,,,
T,2017-08-10 15:09:45,47.818422653,10.225659180,620.6,3.7,0.013,1.03,,,
T,2017-08-10 15:09:46,47.818420641,10.225644847,620.7,3.9,0.014,1.10,,,
T,2017-08-10 15:09:47,47.818418797,10.225631101,620.6,3.8,0.015,1.05,,,
T,2017-08-10 15:09:48,47.818416702,10.225617019,620.8,3.9,0.016,1.08,,,
T,2017-08-10 15:09:49,47.818412427,10.225603860,620.8,3.9,0.018,1.09,,,
T,2017-08-10 15:09:50,47.818409074,10.225589443,620.9,4.1,0.019,1.14,,,
T,2017-08-10 15:09:51,47.818407649,10.225578295,620.9,3.1,0.020,0.85,,,
T,2017-08-10 15:09:52,47.818405554,10.225566141,621.0,3.4,0.021,0.94,,,
T,2017-08-10 15:09:53,47.818402452,10.225553652,621.0,3.6,0.022,1.00,,,
T,2017-08-10 15:09:54,47.818399016,10.225542840,621.0,3.2,0.022,0.90,,,
T,2017-08-10 15:09:55,47.818395663,10.225533200,621.0,2.9,0.023,0.81,,,
T,2017-08-10 15:09:56,47.818392394,10.225523813,621.0,2.8,0.024,0.79,,,
T,2017-08-10 15:09:57,47.818389209,10.225514425,621.0,2.8,0.025,0.79,,,
T,2017-08-10 15:09:58,47.818386275,10.225505624,621.1,2.6,0.026,0.74,,,
T,2017-08-10 15:09:59,47.818383258,10.225497745,621.1,2.4,0.026,0.68,,,
T,2017-08-10 15:10:00,47.818379905,10.225490788,621.1,2.3,0.027,0.64,,,
T,2017-08-10 15:10:01,47.818377474,10.225485591,621.1,1.7,0.027,0.47,,,
T,2017-08-10 15:10:03,47.818374792,10.225477796,621.2,1.2,0.028,0.66,,,
T,2017-08-10 15:10:04,47.818373283,10.225474192,621.2,1.1,0.028,0.32,,,
T,2017-08-10 15:10:05,47.818371691,10.225470252,621.2,1.2,0.029,0.34,,,
T,2017-08-10 15:10:06,47.818370098,10.225466061,621.2,1.3,0.029,0.36,,,
T,2017-08-10 15:10:08,47.818366746,10.225459523,621.3,1.1,0.030,0.62,,,
T,2017-08-10 15:10:09,47.818364650,10.225456841,621.4,1.1,0.030,0.31,,,
T,2017-08-10 15:10:10,47.818363141,10.225455584,621.4,0.7,0.030,0.19,,,
T,2017-08-10 15:10:11,47.818362387,10.225454830,621.4,0.4,0.030,0.10,,,
T,2017-08-10 15:10:12,47.818362303,10.225454410,621.4,0.1,0.030,0.03,,,
T,2017-08-10 15:10:13,47.818362303,10.225454243,621.5,0.0,0.030,0.01,,,
T,2017-08-10 15:10:14,47.818362806,10.225454578,621.5,0.2,0.030,0.06,,,
T,2017-08-10 15:10:15,47.818363476,10.225453740,621.5,0.4,0.030,0.10,,,
T,2017-08-10 15:10:16,47.818364734,10.225453488,621.6,0.5,0.031,0.14,,,
T,2017-08-10 15:10:17,47.818365321,10.225453321,621.6,0.2,0.031,0.07,,,
T,2017-08-10 15:10:18,47.818366410,10.225454159,621.6,0.5,0.031,0.14,,,
T,2017-08-10 15:10:19,47.818367751,10.225456422,621.7,0.8,0.031,0.23,,,
T,2017-08-10 15:10:20,47.818369595,10.225458769,621.7,1.0,0.031,0.27,,,
T,2017-08-10 15:10:21,47.818371523,10.225461284,621.8,1.0,0.032,0.29,,,
T,2017-08-10 15:10:22,47.818374205,10.225464301,621.9,1.3,0.032,0.37,,,
T,2017-08-10 15:10:23,47.818377474,10.225467402,621.9,1.6,0.032,0.43,,,
T,2017-08-10 15:10:24,47.818381079,10.225470923,621.9,1.7,0.033,0.48,,,
T,2017-08-10 15:10:25,47.818384767,10.225473857,621.9,1.7,0.033,0.47,,,
T,2017-08-10 15:10:26,47.818389460,10.225477293,621.9,2.1,0.034,0.58,,,
T,2017-08-10 15:10:27,47.818394490,10.225480981,621.9,2.2,0.035,0.62,,,
T,2017-08-10 15:10:28,47.818399100,10.225482322,621.9,1.9,0.035,0.52,,,
T,2017-08-10 15:10:29,47.818404548,10.225483663,621.9,2.2,0.036,0.61,,,
T,2017-08-10 15:10:30,47.818410080,10.225485088,621.9,2.2,0.036,0.62,,,
T,2017-08-10 15:10:31,47.818416534,10.225486178,621.9,2.6,0.037,0.72,,,
T,2017-08-10 15:10:32,47.818423659,10.225487268,622.0,2.9,0.038,0.80,,,
T,2017-08-10 15:10:33,47.818430448,10.225487770,622.0,2.7,0.039,0.76,,,
T,2017-08-10 15:10:34,47.818437740,10.225488106,622.0,2.9,0.039,0.81,,,
T,2017-08-10 15:10:35,47.818445703,10.225488441,622.1,3.2,0.040,0.89,,,
T,2017-08-10 15:10:36,47.818453498,10.225488357,622.1,3.1,0.041,0.87,,,
T,2017-08-10 15:10:37,47.818462635,10.225488273,622.2,3.7,0.042,1.02,,,
T,2017-08-10 15:10:38,47.818471938,10.225487687,622.2,3.7,0.043,1.04,,,
T,2017-08-10 15:10:39,47.818481494,10.225486597,622.2,3.8,0.044,1.07,,,
T,2017-08-10 15:10:40,47.818491636,10.225485340,622.3,4.1,0.045,1.13,,,
T,2017-08-10 15:10:41,47.818501946,10.225483831,622.3,4.1,0.047,1.15,,,
T,2017-08-10 15:10:42,47.818512171,10.225482658,622.4,4.1,0.048,1.14,,,
T,2017-08-10 15:10:43,47.818522062,10.225481903,622.4,4.0,0.049,1.10,,,
T,2017-08-10 15:10:44,47.818531785,10.225480814,622.4,3.9,0.050,1.08,,,
T,2017-08-10 15:10:45,47.818541508,10.225479472,622.4,3.9,0.051,1.09,,,
T,2017-08-10 15:10:46,47.818551064,10.225478383,622.4,3.8,0.052,1.07,,,
T,2017-08-10 15:10:47,47.818560787,10.225477125,622.3,3.9,0.053,1.09,,,
T,2017-08-10 15:10:48,47.818569839,10.225476203,622.3,3.6,0.054,1.01,,,
T,2017-08-10 15:10:49,47.818578472,10.225475281,622.3,3.5,0.055,0.96,,,
T,2017-08-10 15:10:50,47.818586770,10.225475030,622.3,3.3,0.056,0.92,,,
T,2017-08-10 15:10:51,47.818594649,10.225474946,622.3,3.2,0.057,0.88,,,
T,2017-08-10 15:10:52,47.818602361,10.225474946,622.3,3.1,0.058,0.86,,,
T,2017-08-10 15:10:53,47.818609821,10.225475449,622.3,3.0,0.059,0.83,,,
T,2017-08-10 15:10:54,47.818617029,10.225476120,622.4,2.9,0.059,0.80,,,
T,2017-08-10 15:10:55,47.818623986,10.225476790,622.4,2.8,0.060,0.78,,,
T,2017-08-10 15:10:56,47.818630692,10.225477712,622.4,2.7,0.061,0.75,,,
T,2017-08-10 15:10:57,47.818636978,10.225478969,622.4,2.5,0.062,0.71,,,
T,2017-08-10 15:10:58,47.818643348,10.225481149,622.3,2.6,0.062,0.73,,,
T,2017-08-10 15:10:59,47.818649970,10.225483831,622.3,2.7,0.063,0.76,,,
T,2017-08-10 15:11:00,47.818656676,10.225486597,622.2,2.8,0.064,0.77,,,
T,2017-08-10 15:11:01,47.818662710,10.225489866,622.1,2.6,0.065,0.71,,,
T,2017-08-10 15:11:02,47.818668913,10.225494392,621.9,2.8,0.065,0.77,,,
T,2017-08-10 15:11:03,47.818674278,10.225497494,621.9,2.3,0.066,0.64,,,
T,2017-08-10 15:11:04,47.818679977,10.225501349,621.8,2.5,0.067,0.70,,,
T,2017-08-10 15:11:05,47.818685006,10.225504786,621.8,2.2,0.067,0.62,,,
T,2017-08-10 15:11:06,47.818689952,10.225508893,621.8,2.3,0.068,0.63,,,
T,2017-08-10 15:11:07,47.818694478,10.225512581,621.8,2.1,0.068,0.57,,,
T,2017-08-10 15:11:08,47.818698669,10.225516018,621.8,1.9,0.069,0.53,,,
T,2017-08-10 15:11:09,47.818702608,10.225519035,621.8,1.8,0.069,0.49,,,
T,2017-08-10 15:11:10,47.818706045,10.225522555,621.8,1.7,0.070,0.46,,,
T,2017-08-10 15:11:11,47.818708560,10.225526411,621.8,1.4,0.070,0.40,,,
T,2017-08-10 15:11:12,47.818710906,10.225530183,621.8,1.4,0.071,0.38,,,
T,2017-08-10 15:11:13,47.818712834,10.225534039,621.8,1.3,0.071,0.36,,,
T,2017-08-10 15:11:14,47.818715014,10.225537811,621.8,1.3,0.071,0.37,,,
T,2017-08-10 15:11:15,47.818716941,10.225541415,621.9,1.2,0.072,0.34,,,
T,2017-08-10 15:11:16,47.818718534,10.225545354,621.9,1.2,0.072,0.34,,,
T,2017-08-10 15:11:17,47.818720462,10.225549629,621.8,1.4,0.073,0.39,,,
T,2017-08-10 15:11:18,47.818723060,10.225553401,621.9,1.5,0.073,0.40,,,
T,2017-08-10 15:11:19,47.818725407,10.225557424,621.9,1.4,0.073,0.40,,,
T,2017-08-10 15:11:20,47.818728089,10.225561531,621.9,1.5,0.074,0.43,,,
T,2017-08-10 15:11:21,47.818730604,10.225565303,621.9,1.4,0.074,0.40,,,
T,2017-08-10 15:11:22,47.818733538,10.225568823,621.9,1.5,0.075,0.42,,,
T,2017-08-10 15:11:23,47.818736974,10.225572344,621.9,1.7,0.075,0.46,,,
T,2017-08-10 15:11:24,47.818740578,10.225575278,621.9,1.6,0.076,0.46,,,
T,2017-08-10 15:11:25,47.818744015,10.225576451,621.9,1.4,0.076,0.39,,,
T,2017-08-10 15:11:26,47.818748709,10.225577541,621.9,1.9,0.076,0.53,,,
T,2017-08-10 15:11:27,47.818753654,10.225576954,621.9,2.0,0.077,0.55,,,
T,2017-08-10 15:11:28,47.818759521,10.225575194,621.9,2.4,0.078,0.67,,,
T,2017-08-10 15:11:29,47.818765556,10.225571673,622.0,2.6,0.078,0.72,,,
T,2017-08-10 15:11:30,47.818772010,10.225566477,622.0,2.9,0.079,0.82,,,
T,2017-08-10 15:11:31,47.818778968,10.225559520,622.1,3.4,0.080,0.93,,,
T,2017-08-10 15:11:32,47.818786008,10.225548875,622.1,4.0,0.081,1.12,,,
T,2017-08-10 15:11:33,47.818793804,10.225536050,622.1,4.7,0.083,1.29,,,
T,2017-08-10 15:11:34,47.818802521,10.225521298,622.2,5.3,0.084,1.47,,,
T,2017-08-10 15:11:35,47.818809226,10.225506295,622.2,4.9,0.085,1.35,,,
T,2017-08-10 15:11:36,47.818815093,10.225492297,622.2,4.4,0.087,1.23,,,
T,2017-08-10 15:11:37,47.818820709,10.225478299,622.3,4.4,0.088,1.22,,,
T,2017-08-10 15:11:38,47.818826577,10.225465475,622.4,4.2,0.089,1.16,,,
T,2017-08-10 15:11:39,47.818833450,10.225453656,622.4,4.2,0.090,1.17,,,
T,2017-08-10 15:11:40,47.818841245,10.225442257,622.4,4.4,0.091,1.22,,,
T,2017-08-10 15:11:41,47.818849795,10.225429935,622.3,4.8,0.093,1.32,,,
T,2017-08-10 15:11:42,47.818858344,10.225417195,622.3,4.8,0.094,1.35,,,
T,2017-08-10 15:11:43,47.818865804,10.225404454,622.3,4.6,0.095,1.26,,,
T,2017-08-10 15:11:44,47.818872677,10.225391379,622.3,4.5,0.097,1.24,,,
T,2017-08-10 15:11:45,47.818878209,10.225379560,622.2,3.9,0.098,1.08,,,
T,2017-08-10 15:11:46,47.818883909,10.225367406,622.3,4.0,0.099,1.11,,,
T,2017-08-10 15:11:47,47.818885250,10.225358270,622.3,2.5,0.099,0.70,,,
T,2017-08-10 15:11:48,47.818885669,10.225350559,622.2,2.1,0.100,0.58,,,
T,2017-08-10 15:11:49,47.818885837,10.225342931,622.1,2.1,0.101,0.57,,,
T,2017-08-10 15:11:50,47.818885082,10.225336309,622.0,1.8,0.101,0.50,,,
T,2017-08-10 15:11:51,47.818883071,10.225331280,622.0,1.6,0.102,0.44,,,
T,2017-08-10 15:11:52,47.818880221,10.225326167,622.0,1.8,0.102,0.50,,,
T,2017-08-10 15:11:53,47.818878377,10.225319629,622.0,1.9,0.103,0.53,,,
T,2017-08-10 15:11:54,47.818876617,10.225311750,622.1,2.2,0.103,0.62,,,
T,2017-08-10 15:11:55,47.818874940,10.225303620,622.1,2.3,0.104,0.64,,,
T,2017-08-10 15:11:56,47.818872342,10.225295574,622.1,2.4,0.104,0.67,,,
T,2017-08-10 15:11:57,47.818869911,10.225286689,622.0,2.6,0.105,0.72,,,
T,2017-08-10 15:11:58,47.818867145,10.225276966,622.0,2.8,0.106,0.79,,,
T,2017-08-10 15:11:59,47.818864463,10.225266656,621.9,3.0,0.107,0.83,,,
T,2017-08-10 15:12:00,47.818861194,10.225256346,621.8,3.1,0.108,0.85,,,
T,2017-08-10 15:12:01,47.818858009,10.225246036,621.9,3.1,0.109,0.85,,,
T,2017-08-10 15:12:02,47.818855075,10.225234972,621.9,3.2,0.109,0.89,,,
T,2017-08-10 15:12:03,47.818851890,10.225222064,621.9,3.7,0.110,1.03,,,
T,2017-08-10 15:12:04,47.818848873,10.225208485,622.0,3.9,0.111,1.07,,,
T,2017-08-10 15:12:05,47.818845017,10.225195493,622.0,3.8,0.113,1.06,,,
T,2017-08-10 15:12:06,47.818841496,10.225181663,621.9,4.0,0.114,1.11,,,
T,2017-08-10 15:12:07,47.818837808,10.225167582,621.9,4.1,0.115,1.13,,,
T,2017-08-10 15:12:08,47.818833785,10.225152243,621.9,4.4,0.116,1.23,,,
T,2017-08-10 15:12:09,47.818830013,10.225137742,621.8,4.2,0.117,1.16,,,
T,2017-08-10 15:12:10,47.818827331,10.225120476,621.6,4.8,0.119,1.33,,,
T,2017-08-10 15:12:11,47.818824733,10.225101281,621.7,5.3,0.120,1.47,,,
T,2017-08-10 15:12:12,47.818821548,10.225081416,621.5,5.5,0.122,1.53,,,
T,2017-08-10 15:12:13,47.818820123,10.225059874,621.4,5.8,0.123,1.62,,,
T,2017-08-10 15:12:14,47.818817440,10.225040344,621.4,5.4,0.125,1.49,,,
T,2017-08-10 15:12:15,47.818814926,10.225019222,621.4,5.8,0.126,1.61,,,
T,2017-08-10 15:12:16,47.818812663,10.224997681,621.4,5.9,0.128,1.63,,,
T,2017-08-10 15:12:17,47.818810819,10.224976726,621.3,5.7,0.129,1.58,,,
T,2017-08-10 15:12:18,47.818809226,10.224953927,621.3,6.2,0.131,1.72,,,
T,2017-08-10 15:12:19,47.818807969,10.224929787,621.4,6.5,0.133,1.81,,,
T,2017-08-10 15:12:20,47.818807466,10.224905061,621.5,6.7,0.135,1.85,,,
T,2017-08-10 15:12:21,47.818807298,10.224879663,621.5,6.8,0.137,1.90,,,
T,2017-08-10 15:12:22,47.818807131,10.224853680,621.5,7.0,0.139,1.95,,,
T,2017-08-10 15:12:23,47.818806879,10.224826857,621.5,7.2,0.141,2.01,,,
T,2017-08-10 15:12:24,47.818806209,10.224799700,621.5,7.3,0.143,2.04,,,
T,2017-08-10 15:12:25,47.818805119,10.224773465,621.5,7.1,0.145,1.97,,,
T,2017-08-10 15:12:26,47.818803610,10.224748403,621.5,6.8,0.147,1.88,,,
T,2017-08-10 15:12:27,47.818802269,10.224723760,621.5,6.7,0.148,1.85,,,
T,2017-08-10 15:12:28,47.818800258,10.224700542,621.5,6.3,0.150,1.75,,,
T,2017-08-10 15:12:29,47.818798497,10.224678163,621.5,6.1,0.152,1.69,,,
T,2017-08-10 15:12:30,47.818796402,10.224657208,621.6,5.7,0.153,1.59,,,
T,2017-08-10 15:12:31,47.818794809,10.224636924,621.6,5.5,0.155,1.53,,,
T,2017-08-10 15:12:32,47.818792127,10.224619322,621.7,4.9,0.156,1.35,,,
T,2017-08-10 15:12:33,47.818787601,10.224606330,621.8,3.9,0.157,1.10,,,
T,2017-08-10 15:12:34,47.818781734,10.224597277,621.8,3.4,0.158,0.94,,,
T,2017-08-10 15:12:35,47.818776369,10.224592332,621.8,2.5,0.159,0.70,,,
T,2017-08-10 15:12:36,47.818771005,10.224589147,621.8,2.3,0.160,0.64,,,
T,2017-08-10 15:12:37,47.818765975,10.224586297,621.8,2.2,0.160,0.60,,,
T,2017-08-10 15:12:38,47.818761114,10.224583112,621.8,2.1,0.161,0.59,,,
T,2017-08-10 15:12:39,47.818757258,10.224579172,621.8,1.9,0.161,0.52,,,
T,2017-08-10 15:12:40,47.818755247,10.224574646,621.9,1.5,0.162,0.41,,,
T,2017-08-10 15:12:41,47.818753319,10.224570204,622.0,1.4,0.162,0.40,,,
T,2017-08-10 15:12:42,47.818752816,10.224565174,622.0,1.4,0.163,0.38,,,
T,2017-08-10 15:12:43,47.818752062,10.224560145,622.1,1.4,0.163,0.39,,,
T,2017-08-10 15:12:44,47.818751894,10.224554278,622.0,1.6,0.163,0.44,,,
T,2017-08-10 15:12:45,47.818751475,10.224547069,622.0,2.0,0.164,0.54,,,
T,2017-08-10 15:12:46,47.818751307,10.224539190,622.1,2.1,0.165,0.59,,,
T,2017-08-10 15:12:47,47.818751559,10.224530473,622.1,2.4,0.165,0.65,,,
T,2017-08-10 15:12:48,47.818752397,10.224520750,622.1,2.6,0.166,0.73,,,
T,2017-08-10 15:12:49,47.818754157,10.224509938,622.0,3.0,0.167,0.83,,,
T,2017-08-10 15:12:50,47.818756504,10.224499460,622.0,3.0,0.168,0.83,,,
T,2017-08-10 15:12:51,47.818760360,10.224488731,621.9,3.3,0.169,0.91,,,
T,2017-08-10 15:12:52,47.818764802,10.224477919,621.9,3.4,0.169,0.95,,,
T,2017-08-10 15:12:53,47.818769496,10.224466352,621.9,3.6,0.170,1.01,,,
T,2017-08-10 15:12:54,47.818774525,10.224454533,621.9,3.8,0.172,1.05,,,
T,2017-08-10 15:12:55,47.818779806,10.224443218,621.9,3.7,0.173,1.03,,,
T,2017-08-10 15:12:56,47.818785589,10.224432070,621.9,3.8,0.174,1.05,,,
T,2017-08-10 15:12:57,47.818792043,10.224421509,621.9,3.8,0.175,1.07,,,
T,2017-08-10 15:12:58,47.818798665,10.224410947,621.8,3.9,0.176,1.08,,,
T,2017-08-10 15:12:59,47.818805957,10.224399967,621.8,4.2,0.177,1.15,,,
T,2017-08-10 15:13:00,47.818813250,10.224388987,621.7,4.2,0.178,1.15,,,
T,2017-08-10 15:13:01,47.818820039,10.224378845,621.7,3.9,0.179,1.07,,,
T,2017-08-10 15:13:02,47.818827415,10.224370128,621.6,3.8,0.180,1.05,,,
T,2017-08-10 15:13:03,47.818835545,10.224362249,621.7,3.9,0.181,1.08,,,
T,2017-08-10 15:13:04,47.818844095,10.224355292,621.6,3.9,0.182,1.08,,,
T,2017-08-10 15:13:05,47.818853650,10.224349173,621.5,4.2,0.184,1.16,,,
T,2017-08-10 15:13:06,47.818862786,10.224344563,621.5,3.9,0.185,1.07,,,
T,2017-08-10 15:13:07,47.818872761,10.224340456,621.5,4.1,0.186,1.15,,,
T,2017-08-10 15:13:08,47.818882484,10.224336684,621.5,4.0,0.187,1.12,,,
T,2017-08-10 15:13:09,47.818892375,10.224332493,621.5,4.1,0.188,1.14,,,
T,2017-08-10 15:13:10,47.818903020,10.224328469,621.5,4.4,0.189,1.22,,,
T,2017-08-10 15:13:11,47.818913413,10.224323859,621.5,4.3,0.190,1.21,,,
T,2017-08-10 15:13:12,47.818923555,10.224319082,621.5,4.3,0.192,1.18,,,
T,2017-08-10 15:13:13,47.818934284,10.224315058,621.5,4.4,0.193,1.23,,,
T,2017-08-10 15:13:14,47.818945181,10.224311287,621.5,4.5,0.194,1.24,,,
T,2017-08-10 15:13:15,47.818956496,10.224307515,621.5,4.6,0.195,1.29,,,
T,2017-08-10 15:13:16,47.818968147,10.224303659,621.5,4.8,0.197,1.33,,,
T,2017-08-10 15:13:17,47.818979882,10.224299384,621.5,4.8,0.198,1.34,,,
T,2017-08-10 15:13:18,47.818991113,10.224293182,621.5,4.8,0.199,1.33,,,
T,2017-08-10 15:13:19,47.819002848,10.224286392,621.5,5.0,0.201,1.40,,,
T,2017-08-10 15:13:20,47.819015589,10.224277843,621.5,5.6,0.202,1.55,,,
T,2017-08-10 15:13:21,47.819028832,10.224267533,621.5,6.0,0.204,1.66,,,
T,2017-08-10 15:13:22,47.819041740,10.224255882,621.5,6.0,0.206,1.68,,,
T,2017-08-10 15:13:23,47.819054648,10.224242974,621.5,6.2,0.207,1.73,,,
T,2017-08-10 15:13:24,47.819067305,10.224230317,621.5,6.1,0.209,1.70,,,
T,2017-08-10 15:13:25,47.819080967,10.224217996,621.6,6.4,0.211,1.78,,,
T,2017-08-10 15:13:26,47.819094295,10.224205758,621.5,6.3,0.213,1.74,,,
T,2017-08-10 15:13:27,47.819107119,10.224194359,621.5,6.0,0.214,1.66,,,
T,2017-08-10 15:13:28,47.819119859,10.224183546,621.6,5.9,0.216,1.63,,,
T,2017-08-10 15:13:29,47.819132935,10.224174578,621.7,5.8,0.218,1.60,,,
T,2017-08-10 15:13:30,47.819145676,10.224166950,621.7,5.5,0.219,1.53,,,
T,2017-08-10 15:13:31,47.819157913,10.224160161,621.6,5.2,0.220,1.45,,,
T,2017-08-10 15:13:32,47.819170654,10.224154042,621.7,5.4,0.222,1.49,,,
T,2017-08-10 15:13:33,47.819182305,10.224148762,621.7,4.9,0.223,1.35,,,
T,2017-08-10 15:13:34,47.819194207,10.224144403,621.7,4.9,0.225,1.36,,,
T,2017-08-10 15:13:35,47.819204265,10.224140547,621.7,4.2,0.226,1.16,,,
T,2017-08-10 15:13:36,47.819212647,10.224137613,621.8,3.4,0.227,0.96,,,
T,2017-08-10 15:13:37,47.819219604,10.224136356,621.8,2.8,0.228,0.78,,,
T,2017-08-10 15:13:38,47.819224214,10.224135267,621.9,1.9,0.228,0.52,,,
T,2017-08-10 15:13:39,47.819226980,10.224133339,621.9,1.2,0.228,0.34,,,
T,2017-08-10 15:13:40,47.819228573,10.224130489,621.8,1.0,0.229,0.28,,,
T,2017-08-10 15:13:41,47.819228992,10.224126717,621.7,1.0,0.229,0.29,,,
T,2017-08-10 15:13:43,47.819228992,10.224121269,621.7,0.7,0.229,0.41,,,
T,2017-08-10 15:13:44,47.819227986,10.224118587,621.7,0.8,0.230,0.23,,,
T,2017-08-10 15:13:45,47.819225471,10.224114144,621.7,1.6,0.230,0.43,,,
T,2017-08-10 15:13:46,47.819221951,10.224108696,621.6,2.0,0.231,0.57,,,
T,2017-08-10 15:13:47,47.819217928,10.224103751,621.6,2.1,0.231,0.58,,,
T,2017-08-10 15:13:48,47.819213485,10.224099224,621.6,2.2,0.232,0.60,,,
T,2017-08-10 15:13:49,47.819207618,10.224095117,621.6,2.6,0.233,0.72,,,
T,2017-08-10 15:13:50,47.819200661,10.224092603,621.6,2.9,0.233,0.80,,,
T,2017-08-10 15:13:51,47.819192950,10.224092100,621.6,3.1,0.234,0.86,,,
T,2017-08-10 15:13:52,47.819183478,10.224093441,621.6,3.8,0.235,1.06,,,
T,2017-08-10 15:13:53,47.819171911,10.224097297,621.5,4.7,0.237,1.32,,,
T,2017-08-10 15:13:54,47.819161015,10.224102326,621.4,4.6,0.238,1.27,,,
T,2017-08-10 15:13:55,47.819151711,10.224108445,621.4,4.1,0.239,1.13,,,
T,2017-08-10 15:13:56,47.819142910,10.224117329,621.3,4.3,0.240,1.18,,,
T,2017-08-10 15:13:57,47.819135366,10.224128561,621.2,4.3,0.241,1.19,,,
